#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
8010,125.65739085187299,116.06527511130787,241.72266596318087,569.7725483133677
8015,128.71725717406554,109.35041605720988,238.06767323127542,536.8088358580327
8020,131.72276929455222,96.21475962269095,227.93752891724318,472.32498025792165
8025,134.61288662988724,95.85312412622093,230.46601075610818,470.5496863279612
8030,137.46904138763384,89.6975732185827,227.16661460621654,440.33165665841364
8035,140.2307486538318,92.54586568568405,232.77661433951585,454.3141234708668
8040,142.45494004434062,84.89435439730285,227.34929444164345,416.7523197268225
8045,144.65512990198368,80.47470513025318,225.12983503223688,395.05595254789483
8050,146.58919453973505,73.59043177166035,220.1796263113954,361.260573429984
8055,147.80074963759418,80.79934089090801,228.6000905285022,396.64961218851136
8060,148.354136724221,78.57087366454698,226.925010388768,385.7099108077248
8065,148.39765804552417,79.90612139322468,228.30377943874885,392.26473523965524
8070,147.5578602842158,78.75676781339249,226.31462809760828,386.6224781781349
8075,146.54824099819342,78.97522139813073,225.52346239632413,387.6948820951991
8080,144.99625434589822,92.29136142060759,237.2876157665058,453.0647442441328
8085,142.8881573307927,100.58404497850107,243.47220230929378,493.7741074762111
8090,140.32058201390043,107.2921273496564,247.61270936355683,526.7045527213004
8095,137.567678830028,108.99713614667648,246.5648149767045,535.0745600834782
8100,135.92184795031702,97.68675126446657,233.60859921478357,479.55109011744804
8105,135.48649914212803,82.03870453956434,217.52520368169235,402.7337349694607
8110,135.30999940224882,77.56296713068012,212.87296653292896,380.7620271817886
8115,135.19458882501849,79.97572440763167,215.17031323265016,392.60642130252745
8120,135.50557642980647,74.43817117399662,209.9437476038031,365.42218541178966
8125,135.98353775781493,79.08389163633929,215.0674293941542,388.2283518904546
8130,136.39529868691972,82.88395782985218,219.2792565167719,406.8831424534451
8135,137.0493730516884,82.28894230296609,219.3383153546545,403.9621696412515
8140,137.83386080928102,81.85721830092291,219.69107911020393,401.84280633834896
8145,138.77488495175643,86.03215156520858,224.807036516965,422.33784555441963
8150,139.19954209458555,87.82367903954732,227.02322113413288,431.132579151083
8155,139.02771796218886,100.66673296863475,239.69445093082362,494.1800285995462
8160,138.37485943235993,89.60921916833107,227.984078600691,439.89792044991026
8165,138.1985522887303,94.89249055812937,233.09104284685966,465.8338689953267
8170,138.14875122877032,98.74023241332485,236.88898364209518,484.7227027139756
8175,137.92401941173375,93.29690116606882,231.2209205778026,458.0010091403507
8180,137.30393274042208,94.73273393737956,232.03666667780163,465.0496125773132
8185,136.5392194532042,94.06004865807907,230.59926811128327,461.7473535215158
8190,135.4163790544831,94.19189160938136,229.60827066386446,462.39457978508705
8195,133.43523605495795,86.2196575148451,219.65489356980305,423.2583253675753
8200,131.92736351203195,82.62924819038385,214.5566117024158,405.632755029466
8205,131.01359990191673,86.60760440819391,217.62120431011064,425.1627837839417
8210,129.97814901732374,87.5237355760577,217.50188459338145,429.6601357232057
8215,128.66781630456845,85.53957669035923,214.20739299492766,419.9197610635252
8220,127.29459094827676,91.864052377088,219.15864332536478,450.9670542812217
8225,126.431339775049,84.16155706360708,210.5928968386561,413.15496639425453
8230,126.1830308266645,88.47019952759865,214.65323035426314,434.3063934177579
8235,125.92397187893575,93.73226542872099,219.65623730765674,460.1382427370316
8240,126.30768156462516,89.76773785742317,216.07541942204833,440.6760997748865
8245,127.02537124952133,86.76857338895624,213.79394463847757,425.9529917619989
8250,127.8190309378873,78.34755411376506,206.16658505165236,384.6136195232283
8255,128.34891026785323,79.40205686675894,207.75096713461215,389.79024724586617
8260,129.03018017327122,84.05146940561195,213.08164957888317,412.61453838619116
8265,129.80602339483556,80.8912083845046,210.69723177934014,397.10059613597963
8270,130.3866912966686,79.71387237797586,210.10056367464446,391.3209713858755
8275,130.9776115563115,71.41918867973803,202.39680023604953,350.6017893250399
8280,131.3771454244453,65.47931480020266,196.85646022464795,321.44253326195616
8285,131.3064828310546,66.53809078648487,197.84457361753948,326.6401385854992
8290,130.5635183369937,72.96162256275383,203.52514089974753,358.1737050706234
8295,129.28342551552663,79.90626627081224,209.18969178633887,392.2654464538593
8300,127.15349273185917,80.43002334550255,207.5835160773617,394.8366065433629
8305,124.63659814364263,83.69214182341982,208.32873996706246,410.85057416874065
8310,122.05571142585417,85.88024115194007,207.93595257779424,421.59210671737014
8315,119.54540340598784,81.78902639499928,201.33442980098712,401.50804750565595
8320,116.68814763463287,96.75153382912279,213.43968146375568,474.96004235702276
8325,114.0245619092413,92.13385260351424,206.15841451275554,452.291522451387
8330,111.56966336798575,95.44751332124903,207.0171766892348,468.55851453475566
8335,109.32207604278173,102.8238671779565,212.14594322073822,504.769551213614
8340,107.41861211228937,96.75042460609328,204.16903671838264,474.95459710363787
8345,106.14533068148607,93.09387832412779,199.23920900561387,457.0043558182642
8350,105.53199823736892,94.64812704062896,200.1801252779979,464.6342714072669
8355,105.35877789140714,94.94239369996842,200.30117159137558,466.07884700677084
8360,105.23649886917673,104.3309920749485,209.5674909441252,512.1681326787605
8365,105.29926189930289,102.881142689851,208.1804045891539,505.0507207049781
8370,105.80678965135479,92.9758458167269,198.7826354680817,456.42492598913464
8375,106.44790552176723,80.41091074543141,186.85881626719862,394.74278145367106
8380,106.84559037902777,83.94046045321389,190.78605083224164,412.06958767950664
8385,107.34637749821735,92.08007574595679,199.42645324417413,452.0275280987142
8390,107.85583310120006,87.16284770663412,195.0186808078342,427.8885119466743
8395,108.43225095776207,74.73581566307855,183.16806662084062,366.8833430136047
8400,108.93265105224154,65.67200190090666,174.60465295314822,322.388447707857
8405,109.24066701388786,64.56202853081786,173.80269554470573,316.93951084858566
8410,109.07873877254377,59.530029029976134,168.6087678025199,292.2370735695923
8415,108.70597245735387,73.49609114520234,182.20206360255622,360.79744870043066
8420,108.43925431713002,73.92994559180956,182.36919990893958,362.9272705046129
8425,108.5665870410529,77.06561477392067,185.63220181497357,378.3204896982586
8430,109.09003039931997,70.03594844225587,179.12597884157583,343.8113663127826
8435,109.34343450699807,73.68705297417074,183.0304874811688,361.7348936667874
8440,109.24021296881646,69.60657565367251,178.846788622489,341.7035452811007
8445,109.38066095733404,73.65507919061805,183.03574014795208,361.5779321284068
8450,109.53768684217992,72.28797197590161,181.82565881808154,354.86670725258097
8455,109.79706485600289,75.41457216280587,185.21163701880874,370.21540611484676
8460,110.37279253969655,78.22717731588918,188.59996985558573,384.02268140829455
8465,110.74303640647345,84.0316451537504,194.77468156022385,412.51721974811676
8470,111.5664268036743,94.21053568182563,205.77696248549995,462.4861048399093
8475,112.74776160114634,100.23450261107102,212.98226421221736,492.0581795619998
8480,114.3119016700375,107.22887442981039,221.5407760998479,526.3940397164904
8485,116.21932390833041,104.15969493657813,220.37901884490856,511.32722305308243
8490,118.28234803058747,104.43757074814349,222.71991877873097,512.6913348351671
8495,120.54299038709075,105.31656179443765,225.8595521815284,517.006363321606
8500,123.12635001999821,107.74018266800728,230.8665326880055,528.9040875974924
8505,125.98800805259586,105.83630174772081,231.82430980031666,519.557803081331
8510,128.9223228791853,103.63150902786685,232.55383190705214,508.73432150780087
8515,131.9779572293303,92.3446871277939,224.3226443571242,453.3265238680989
8520,134.55476887203534,84.49664018029142,219.05140905232676,414.7999128358748
8525,136.57386548646264,79.88961070190662,216.46347618836927,392.18368310190186
8530,137.70639290704074,77.01516620538698,214.7215591124277,378.07283414904595
8535,137.9441972214386,81.1312570543707,219.0754542758093,398.2790118354012
8540,136.54601873342915,79.51178427322162,216.05780300665077,390.32890675397573
8545,133.74088163487346,80.41659535887075,214.1574769937442,394.77068761839087
8550,129.58343119336547,89.73287532516743,219.31630651853288,440.5049571672034
8555,124.78762601723558,99.65667570269409,224.44430171992968,489.2215868795268
8560,120.34754676576408,104.14903308490537,224.49657985066943,511.2748832779731
8565,116.79758812974181,98.44699597522725,215.24458410496908,483.28318454255896
8570,113.76609979769862,105.04346902385511,218.80956882155374,515.6657318220334
8575,111.17825245047456,109.63556240777244,220.81381485824699,538.2086392242545
8580,108.87752264839129,110.84934432253215,219.72686697092342,544.16717948538
8585,106.86856707209432,111.49717372105366,218.36574079314798,547.3474192850439
8590,104.92539298451108,112.34581915775017,217.27121214226125,551.5134790528543
8595,103.2779691564918,116.44346845408612,219.72143761057794,571.6291258682243
8600,102.09076043184898,115.12088601463694,217.21164644648593,565.1364762264017
8605,101.38150528891558,128.80633929468556,230.18784458360113,632.3193229712085
8610,100.7595214273182,117.45088355752407,218.21040498484228,576.5745970278346
8615,100.34096704568552,119.89518491482508,220.2361519605106,588.5738432438937
8620,100.24724846893122,114.07578745320417,214.32303592213538,560.0060143374765
8625,100.4375272497579,114.72499752113444,215.16252477089233,563.1930319397746
8630,100.6156350188025,115.53936771106588,216.1550027298684,567.1908321254263
8635,100.76730614372372,113.81785706523794,214.58516320896166,558.7398160339957
8640,101.53342942667155,114.88989307037,216.42332249704154,564.0025157169283
8645,102.87827986034164,120.19258199791196,223.07086185825358,590.0337863123857
8650,104.31991642894103,114.67994942884457,218.9998658577856,562.9718877059283
8655,105.92348856099402,112.33913549718166,218.26262405817567,551.4806684959455
8660,107.92064945996584,118.98364834924139,226.90429780920724,584.0990465283786
8665,110.60087791617781,123.21900077667641,233.81987869285422,604.8906876395602
8670,113.60557768867879,122.96189445974375,236.56747214842255,603.6285347583844
8675,116.71775566718914,112.62350942936123,229.3412650965504,552.8766800063345
8680,119.78629542781258,98.21106704636478,217.99736247417735,482.12499293968807
8685,123.18630932346039,91.77077250300658,214.95708182646698,450.5091368592301
8690,126.56836246316647,92.72365692119244,219.29201938435892,455.18691307332324
8695,129.4052210715897,89.02191436795367,218.42713543954335,437.0148001331162
8700,131.68901567668354,88.8016293603224,220.49064503700595,435.9334056330564
8705,133.73292296189868,86.59949167830999,220.33241464020867,425.1229578258736
8710,134.98386073343713,87.66792487396705,222.65178560740418,430.36797106526245
8715,135.68332332760386,89.95227484950932,225.6355981771132,441.5820047679017
8720,135.8682215958566,83.58961300128338,219.45783459714,410.3472530142591
8725,135.4592848107673,85.85263913841389,221.31192394918116,421.45660650363004
8730,134.8532194811755,93.08495628420341,227.9381757653789,456.96055690063804
8735,133.6840979599203,92.44961151863353,226.13370947855384,453.8416050367912
8740,132.55554611033742,97.02119029236756,229.57673640270497,476.2838047836814
8745,131.6657035017058,99.31674438813747,230.98244788984326,487.5528402956695
8750,130.93615460782559,105.7838679725465,236.72002258037207,519.3004020139566
8755,130.25119865880885,119.89513957822064,250.14633823702948,588.5736206833335
8760,129.6589603964085,111.40195538348432,241.0609157798928,546.8799858102942
8765,128.8186576861885,130.4667760242083,259.2854337103968,640.4705229385198
8770,127.99179136764664,136.8578964458615,264.8496878135081,671.8449798183295
8775,127.37491038188703,137.89333666971166,265.2682470515987,676.928028252958
8780,127.06193980354657,133.6866154842382,260.74855528778477,656.2769399098474
8785,127.16566575914412,128.0318390982345,255.19750485737865,628.5172473704062
8790,127.41393454115988,119.8182801487013,247.23221468986117,588.1963123714621
8795,127.22854669685186,103.6410548933951,230.86960159024696,508.7811828289209
8800,126.94981718902805,110.91404888868973,237.86386607771777,544.4848187234015
8805,126.26423566173632,114.77507199874496,241.03930766048128,563.4388510504971
8810,125.01361909812005,110.50861796938914,235.5222370675092,542.4945300015302
8815,123.72169428705331,114.24199679970852,237.96369108676183,560.8219476372551
8820,122.58996291438675,123.61558280750279,246.20554572188954,606.8375365493872
8825,121.5039670939222,116.94804864947153,238.45201574339373,574.1061453167845
8830,120.46165220065532,128.99775624223594,249.45940844289126,633.2590021464964
8835,119.71689814153103,122.84112508431993,242.55802322585095,603.0356694528273
8840,119.3375184654042,122.76150268208829,242.0990211474925,602.6447975147834
8845,118.87733540888453,123.69795045165584,242.57528586054036,607.2418850719117
8850,118.06088201084845,118.68328994582583,236.74417195667428,582.6245661314013
8855,117.35410464949643,120.75448450896025,238.10858915845668,592.7922050152805
8860,116.59138646616037,124.48918450363637,241.08057096979672,611.1261083391802
8865,116.07221122482774,131.20448094682132,247.27669217164907,644.0919679681159
8870,116.14231375962531,122.16957292682477,238.31188668645007,599.7389729711757
8875,116.32959814322705,116.17192659538918,232.50152473861624,570.2961079035047
8880,116.7444964095074,106.3836124519919,223.1281088614993,522.2445895848108
8885,117.36337103844394,99.7027177863469,217.06608882479082,489.44761068645226
8890,118.26039587706254,105.02560615803448,223.286002035097,515.578041765132
8895,119.36961844561188,101.49931687224222,220.8689353178541,498.2672411787451
8900,120.60038821426355,97.07825780597071,217.67864602023425,476.56395319689443
8905,122.31255322836121,88.10566506336613,210.41821829172733,432.51686825241774
8910,124.07321311958312,81.6221901076293,205.6954032272124,400.68903650934567
8915,126.02148783055665,86.217698643766,212.23918647432265,423.2487091325258
8920,127.79052607834483,93.57341872785855,221.3639448062034,459.3584531793472
8925,129.64192116966154,86.81472165644756,216.4566428261091,426.1795368328098
8930,131.39424035218963,87.06307713035082,218.45731748254045,427.398731213883
8935,132.5177648886081,89.86601697993244,222.38378186854055,441.1585588568506
8940,133.67363817885467,89.98404041953664,223.65767859839133,441.7379441715324
8945,134.69306362041033,91.93340035487739,226.62646397528772,451.30748835151144
8950,135.25470165619248,88.367516657009,223.62221831320147,433.8023160286517
8955,135.42717327399697,86.95813302434979,222.38530629834676,426.8835532620854
8960,134.46093924566293,83.53191490975613,217.99285415541905,410.06400904994007
8965,132.63263233090066,89.68077750209461,222.31340983299526,440.24920531217776
8970,130.21873697110198,95.87374253899027,226.09247951009223,470.6509035574426
8975,127.32857594239177,94.8750267970115,222.20360273940327,465.74813817130786
8980,124.28201401335079,95.94365971063415,220.22567372398493,470.9941318401498
8985,120.99201459214605,101.47552894756974,222.4675435397158,498.150464593787
8990,118.16268936423874,105.68520927990684,223.84789864414557,518.8160795956911
8995,115.55382311129016,106.29628517904013,221.8501082903303,521.8158938978427
9000,113.4419008281918,108.0428287507834,221.4847295789752,530.3897983723563
9005,111.30802040061387,118.94079391580428,230.24881431641813,583.888671119174
9010,109.55170788308004,120.97973505329813,230.53144293637817,593.8979756821168
9015,108.32481180157075,117.9394154962168,226.26422729778756,578.972834462541
9020,107.47095583863302,118.28734847961674,225.75830431824977,580.6808617980548
9025,107.26417220085567,119.48201988460869,226.74619208546437,586.5455872309337
9030,107.32838556210812,122.44326019426565,229.77164575637377,601.0825228973804
9035,107.87844499559446,120.64532443644082,228.5237694320353,592.2563305891542
9040,108.7092186693214,123.46112137762468,232.17034004694608,606.0792745934889
9045,109.76156883844499,121.15492481623224,230.91649365467723,594.757994473867
9050,110.33633638917308,118.63686084933525,228.97319723850833,582.3966424514034
9055,111.02778448558583,118.8065701377324,229.83435462331823,583.2297572105746
9060,111.69483514652362,121.93093613839743,233.62577128492103,598.5674882964256
9065,112.37178862759257,119.08585527341525,231.45764390100783,584.6007874632618
9070,113.35441654845772,115.96385353231689,229.3182700807746,569.2746626928817
9075,114.82220119982402,114.11645566980606,228.93865686963008,560.2056574554236
9080,115.7329412957968,111.16785952015009,226.9008008159469,545.7307928542301
9085,116.34114796350809,110.60008636812687,226.94123433163497,542.9435547644401
9090,116.86116234700188,106.64511578149528,223.50627812849717,523.5283277080408
9095,116.97498034176598,101.59248535086962,218.5674656926356,498.7246117526666
9100,117.38590571003748,106.87167211868295,224.25757782872043,524.6405086032497
9105,117.65908403814497,115.52772610265882,233.1868101408038,567.1336826560246
9110,118.00015090183663,119.13658688007266,237.1367377819093,584.8498324664075
9115,117.97790566045101,120.54365030253804,238.52155596298905,591.7572051589532
9120,118.13603780957428,120.94589216277402,239.0819299723483,593.7318385669656
9125,118.70501844016943,122.02608798304122,240.73110642321063,599.034595352756
9130,119.85468300888431,109.97318028969359,229.82786329857788,539.8660290055986
9135,121.0742381110729,96.45852838882597,217.53276649989886,473.5216581699565
9140,122.22462895473177,90.83404844059145,213.05867739532323,445.9106929612004
9145,123.41137361189841,88.11784399217156,211.52921760406997,432.57665546521275
9150,124.68196998704146,83.02748032508775,207.7094503121292,407.5877044145677
9155,126.33648055391114,91.82114270273625,218.1576232566474,450.7564076905059
9160,128.16872351292471,94.62340872173606,222.79213223466076,464.5129274520475
9165,129.7527822499198,82.54075669206023,212.29353894198002,405.1983440787698
9170,130.82428045993052,89.39121819481358,220.2154986547441,438.82773843296565
9175,131.43797364591455,88.25810707274869,219.69608071866324,433.26521673194884
9180,131.23387890587242,85.51458500482562,216.74846391069804,419.79707513235866
9185,130.6714530661083,93.67784667480815,224.34929974091648,459.8710972702826
9190,130.44588406394695,93.8085610799635,224.25444514391046,460.5127834219348
9195,130.20687152589426,90.73684252444934,220.9437140503436,445.4335023243084
9200,129.66180510379056,86.2153083055037,215.87711340929425,423.23697479491506
9205,128.98092160690894,83.31192038045832,212.29284198736724,408.98404052832325
9210,128.12610723826705,90.60403836414815,218.7301456024152,444.78155741857444
9215,127.08935413612477,86.72358202064292,213.8129361567677,425.73212599011833
9220,125.86726318698567,85.80612736203746,211.6733905490231,421.2282769422934
9225,124.82782734567994,89.99850509232027,214.8263324380002,441.80895226128655
9230,123.69248294752268,88.15182044795566,211.84430339547833,432.7434482615612
9235,122.36149130159428,92.56577398691795,214.92726528851222,454.41185471318494
9240,121.38960036897701,93.11018323559301,214.49978360457004,457.0843977683363
9245,120.56008336084842,96.58104091202304,217.14112427287148,474.12308070977605
9250,119.406938655965,104.003396152428,223.410334808393,510.55994139663443
9255,118.08306888203073,101.72507008123199,219.8081389632627,499.375479461493
9260,117.08234157574192,110.09887612208875,227.18121769783068,540.4830786327803
9265,115.59570787198855,114.44755563443731,230.04326350642586,561.8310503251989
9270,114.1446913307008,115.60126268421106,229.74595401491186,567.4946788749635
9275,113.23753678022769,104.68455990821353,217.92209668844123,513.9038218861298
9280,112.51915776301095,109.68799324860973,222.20715101162068,538.4660258867635
9285,111.80074147842643,108.93330618512297,220.7340476635494,534.7612143405917
9290,111.10063290960665,123.07546444805821,234.17609735766484,604.1860577693952
9295,110.62839838130847,131.53044245215972,242.1588408334682,645.6921357820518
9300,110.7085827650843,128.61990077889772,239.32848354398203,631.4040832654281
9305,111.05285683729225,127.48634954166306,238.53920637895533,625.8394010082795
9310,111.34552076446822,125.13060780708852,236.47612857155673,614.2749001703719
9315,112.05781002205747,125.17790617665499,237.23571619871245,614.5070911726601
9320,112.90293574094777,113.84601238206986,226.7489481230176,558.8780324523389
9325,113.51394934968,120.53363695343333,234.04758630311335,591.7080489282797
9330,114.052585325203,114.8106045259881,228.8631898511911,563.613282710405
9335,114.59675655057065,110.58223933327562,225.17899588384626,542.8559424228739
9340,115.09542387559384,115.72148104706561,230.81690492265943,568.0848392213031
9345,115.78105501499824,108.49636459444558,224.27741960944383,532.616237530382
9350,116.52201918907892,103.36237777649765,219.88439696557657,507.41313738295105
9355,116.96156800308344,104.68717763411772,221.64874563720116,513.9166724855687
9360,117.79386445044136,97.30236087828038,215.09622532872174,477.66409084333765
9365,119.02006376010314,88.8665129417944,207.88657670189752,436.2519236697693
9370,119.9138195861829,83.92373776733658,203.83755735351946,411.9874948456437
9375,120.70807175519795,86.66938299981653,207.37745475501447,425.4660592084498
9380,121.86289798350656,93.5566298323647,215.41952781587128,459.27603531784877
9385,123.14644204157104,97.91823498626628,221.06467702783732,480.6874598881344
9390,124.41612701170625,88.68477642977662,213.10090344148287,435.3597664291592
9395,125.20357841391818,87.15522844355529,212.35880685747347,427.851108451645
9400,125.39397043792476,85.15645252661368,210.55042296453843,418.03897776388294
9405,124.92977612716908,94.67788666408785,219.60766279125693,464.7803634789805
9410,124.5887066158105,97.32466143470371,221.9133680505142,477.77356583359585
9415,124.1261783501136,94.51364033250954,218.63981868262314,463.9740667566856
9420,123.5197146722246,92.25176904156133,215.77148371378593,452.8703824879456
9425,122.95594714860749,93.6201717889299,216.5761189375374,459.5879672241166
9430,122.15960557454748,92.75445701161692,214.9140625861644,455.33811287009803
9435,121.28498691259678,98.2989513719146,219.58393828451136,482.55642323679723
9440,120.34440589270457,93.25169620490026,213.59610209760484,457.7790948262139
9445,119.52470730190214,96.2306884640484,215.75539576595054,472.4031760535479
9450,118.87176355399991,94.74605923308069,213.6178227870806,465.1150273853286
9455,118.3896437629033,97.84495917297238,216.23460293587567,480.3277437988031
9460,117.92467887111535,101.88713991265773,219.81181878377308,500.1710915924047
9465,117.45942065212097,87.05140801527436,204.51082866739534,427.34144671231877
9470,116.82496058042435,83.04274071786597,199.8677012982903,407.662618749395
9475,116.19093928687171,81.29647540538153,197.48741469225325,399.09008026903297
9480,115.34424051269971,86.15355423391608,201.4977947466158,422.9338197409727
9485,114.57014666590892,89.18792266330405,203.75806932921296,437.82974645872685
9490,113.89929012675996,83.3434861394958,197.24277626625576,409.1389990458383
9495,113.42643195617059,85.894105945109,199.32053790127958,421.6601699561651
9500,112.6911001014487,90.08782307302998,202.77892317447868,442.247420471786
9505,111.78915839925561,88.45380606290561,200.24296446216124,434.2259167537007
9510,110.688564813193,94.05528013391553,204.74384494710853,461.72394450308417
9515,109.29430477257549,95.97442145048595,205.26872622306144,471.14514337128264
9520,107.84744641963356,103.5802777253943,211.42772414502787,508.4828234629705
9525,106.59141638228195,106.3973121045926,212.98872848687455,522.3118421370132
9530,105.41010652428294,113.02902321683273,218.43912974111566,554.8673755338491
9535,104.33283748531642,114.47139006457324,218.80422754988967,561.9480552087277
9540,103.19528811773483,113.67339520055208,216.8686833182869,558.0306426425809
9545,102.00870430542574,112.96557360204359,214.97427790746934,554.5558969398146
9550,100.80726587834225,101.11686515501698,201.92413103335923,496.38975896607406
9555,99.92611369173419,109.05515754857801,208.9812712403122,535.3593912010235
9560,99.31707091752934,113.04954973677516,212.36662065430448,554.9681416550201
9565,99.09463487707629,105.67434767350005,204.76898255057634,518.7627592106298
9570,99.33212868658357,104.76678275717902,204.09891144376257,514.3074595989576
9575,99.87458754562498,104.25353486065708,204.12812240628205,511.7878897996586
9580,100.698472837364,109.6194346140684,210.3179074514324,538.1294667576524
9585,101.91405782116338,109.69035655636475,211.60441437752814,538.4776275297246
9590,103.44975653925664,103.69551395280774,207.14527049206438,509.04852615818584
9595,105.52320413858446,94.40113454742213,199.9243386860066,463.4217679937027
9600,107.72876301147872,90.65818584968056,198.38694886115928,445.04737120988256
9605,110.04249494924827,87.6803643538447,197.72285930309295,430.4290373414832
9610,112.32275913657263,80.6834856092572,193.00624474582983,396.08087051277386
9615,114.81043246734507,87.0493028885514,201.85973535589648,427.3311124980905
9620,116.81134044638999,92.87103291541915,209.68237336180914,455.91039213034736
9625,118.464095506355,91.8229630882686,210.2870585946236,450.76534409032644
9630,119.55745911197307,90.05167384504098,209.60913295701405,442.06996138481014
9635,119.85181811909136,89.06013709251876,208.91195521161012,437.2024381597185
9640,120.5246777046951,91.70484470775615,212.22952241245125,450.1854927040898
9645,120.53475934390148,89.54104557267988,210.07580491658138,439.56325150362454
9650,119.83877436678617,74.42531410203725,194.26408846882342,365.35906914685063
9655,118.73378216147528,72.24112407600086,190.97490623747615,354.63672763736895
9660,117.4186761760553,76.65075195847079,194.0694281345261,376.2838991389147
9665,116.09926835676114,78.57145193087949,194.67072028764062,385.71274955757104
9670,114.81103787486347,85.95412171360748,200.76515958847096,421.954791558738
9675,113.41031214248311,89.43419512350036,202.84450726598345,439.0387151799131
9680,112.32321151667455,84.76087270294573,197.08408421962028,416.0970487590494
9685,111.52187707097244,86.53985576607496,198.0617328370474,424.8302009642494
9690,110.74170585058997,80.3548704509934,191.09657630158335,394.46767573114073
9695,110.15481209660632,84.21844591751638,194.3732580141227,413.43423775454244
9700,109.6980402532176,90.26498391926505,199.96302417248265,443.1171154492364
9705,109.47761002636365,92.35449111047441,201.83210113683805,453.37465230436146
9710,109.29564707061934,78.74557770820223,188.04122477882157,386.567545169584
9715,109.01313046692606,77.51178120795767,186.52491167488373,380.51075190932346
9720,109.06901343155478,75.59414372253426,184.66315715408905,371.0969354533412
9725,108.944119217533,86.54911038196016,195.49322959949316,424.8756325205138
9730,108.5660701086234,89.87127332990008,198.4373434385235,441.18436264625285
9735,108.31614448130472,92.4708366885971,200.78698116990182,453.94580087975044
9740,108.0999893688493,96.66857381299482,204.76856318184412,474.5527858390675
9745,108.4020121759066,101.57021478602411,209.97222696193072,498.61528399316023
9750,109.36953941452087,97.8641306044849,207.23367001900579,480.4218576961529
9755,110.36960477108717,103.08548883266923,213.45509360375638,506.0538702035675
9760,111.52274997646938,98.32029273969955,209.84304271616895,482.66118950298375
9765,112.81199396010909,99.84730188330454,212.65929584341364,490.157384124633
9770,114.04499036051352,94.87832021058364,208.92331057109715,465.76430576873827
9775,115.35407215166482,93.06958939368567,208.4236615453505,456.8851197609634
9780,116.55451028919259,86.79855513120398,203.35306542039658,426.1001742303727
9785,117.60655874675255,87.58018063722378,205.18673938397632,429.9372284738967
9790,118.33795648221587,85.30176310894217,203.63971959115804,418.7523175695294
9795,118.41855164659287,85.41917655985952,203.8377282064524,419.3287084071102
9800,118.13524587285654,84.54413101822941,202.67937689108595,415.0330486788521
9805,117.2807284254468,92.31438225216603,209.5951106776128,453.17775511537536
9810,116.18951598149346,104.28798251038667,220.4774984918801,511.9569957200212
9815,114.9519555285005,116.79812296557924,231.75007849407973,573.3701496549725
9820,113.62458445287805,129.1538663043898,242.77845075726785,634.0253573534733
9825,112.08000755355347,128.27090623352214,240.35091378707563,629.6908446479741
9830,110.35024266938153,126.681193802358,237.03143647173954,621.8868352048294
9835,108.68389585146191,120.90903476586726,229.59293061732916,593.5509030292726
9840,107.1669539079002,116.45744485764469,223.62439876554487,571.6977370102234
9845,105.49960301594417,108.37357205517873,213.8731750711229,532.0134403721032
9850,104.02659689704221,118.41326939371156,222.43986629075377,581.299016367033
9855,102.95425669311395,118.44248579939128,221.3967424925052,581.4424417446984
9860,102.51352250889998,109.16396740187655,211.67748991077653,535.8935463765147
9865,102.53709560819853,111.11003095744175,213.6471265656403,545.4469083977634
9870,102.87579179285771,118.44000803848404,221.31579983134174,581.4302782432129
9875,103.36846605603769,127.35729670293435,230.72576275897205,625.2058716023566
9880,104.501978629757,126.95805523717794,231.46003386693496,623.2459673405675
9885,106.2529967480372,123.01290719540262,229.2659039434398,603.878959843449
9890,108.41546429556827,125.17021482028201,233.58567911585027,614.4693337666107
9895,110.7027857314844,106.49642072759521,217.19920645907962,522.7983732948799
9900,113.05361013068536,115.7052129032451,228.75882303393047,568.0049777661688
9905,115.23361242888207,104.50442982683178,219.73804225571385,513.0195507257991
9910,116.9748778055223,102.08601740225006,219.06089520777238,501.14739509005744
9915,118.33809281861953,92.22682328442615,210.56491610304568,452.7479220224973
9920,119.70743052658895,88.90527446130389,208.61270498789284,436.4422066784146
9925,120.54448391954864,96.63040696828578,217.1748908878344,474.3654221305846
9930,121.08746527804269,94.13066038084098,215.21812565888365,462.09399140420953
9935,120.92838836622364,92.5723484249045,213.50073679112813,454.44412908880446
9940,119.8336108782271,98.31077592752015,218.14438680574727,482.6144708067839
9945,118.94254339751103,101.30158048622619,220.24412388373722,497.29653943830994
9950,117.89822720657861,94.98895852809565,212.88718573467426,466.30743700286035
9955,116.09387661180995,102.07445934348665,218.16833595529658,501.09065577169656
9960,114.16707607615754,101.92994570536946,216.09702178152702,500.3812282208886
9965,112.55231074314224,98.6036133539878,211.15592409713003,484.0520302022188
9970,111.20308202138432,98.81697756172886,210.02005958311318,485.0994500118639
9975,110.62701695045916,104.09294030741805,214.7199572578772,510.99951991248525
9980,110.52044372198206,94.09331384657395,204.61375756855603,461.9106546570249
9985,110.6065639267857,100.0818520397144,210.6884159665001,491.30880723715984
9990,110.66990185543925,97.69911837158769,208.36902022702694,479.6118011107483
9995,110.31654270314378,100.24925772546523,210.565800428609,492.1306134499218
10000,110.00975040435412,95.67798851693252,205.68773892128664,469.68993338024296
