#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
8005,92.41465932377041,75.02697540486037,167.4416347286308,368.3126665376492
8010,91.54292376610188,80.84372274719001,172.3866465132919,396.86748582322616
8015,91.20009100111768,79.72880305253527,170.92889405365295,391.39426711091977
8020,90.98652265514107,71.2324870018187,162.21900965695977,349.6852577379613
8025,90.5978227770322,76.03134626676662,166.6291690437988,373.2431933027924
8030,90.04668419353389,80.54329294389878,170.58997713743267,395.39265491926824
8035,89.33025216376912,88.6856546037697,178.0159067675388,435.36407744667434
8040,89.03903740734911,89.87041328179515,178.90945068914425,441.18014060998973
8045,88.82691937386863,92.12059512528994,180.94751449915856,452.22644056410564
8050,88.75834918055423,96.23832194922127,184.9966711297755,472.4406493658309
8055,88.77776307751205,91.30381992019002,180.08158299770207,448.21683399088505
8060,89.00855650650497,99.41100251905067,188.41955902555566,488.0155600488271
8065,89.33511277608606,96.26883397241801,185.6039467485041,472.5904350204492
8070,89.70255640450716,104.13025444559975,193.8328108501069,511.18269762502257
8075,90.25145537722267,102.1821834350174,192.43363881224008,501.6194808667764
8080,90.4958339169603,109.94050605515878,200.43633997211907,539.7056289043863
8085,90.57181957996707,113.39005118779991,203.96187076776698,556.639687078651
8090,90.74591708120363,104.29511855606128,195.0410356372649,511.99202706703693
8095,90.88118097725446,91.17164985073248,182.05283082798695,447.56800188142466
8100,91.04586553994542,91.67879676161851,182.72466230156394,450.05762151578705
8105,91.06798816463508,93.24852694789732,184.3165151125324,457.7635367220601
8110,91.20637138980725,92.35962248611031,183.56599387591757,453.3998425860337
8115,90.8847976101706,84.51351023342703,175.39830784359762,414.8827291059094
8120,90.6508860947277,81.30540608194895,171.95629217667664,399.13392158454354
8125,90.52459652302038,81.76565198774543,172.29024851076582,401.39330090661014
8130,90.37808439471995,81.70067757157523,172.0787619662952,401.0743369560145
8135,90.27293739094603,93.07781141536874,183.35074880631475,456.92548224011273
8140,90.3132172003808,97.99123699194587,188.30445419232666,481.04583183674833
8145,90.47664272809133,110.700077525634,201.17672025372534,543.4344183458775
8150,90.44943147984786,103.78889481309142,194.2383262929393,509.5069393285031
8155,90.44185146017452,106.45401469049813,196.89586615067265,522.5901990946508
8160,90.78378846950578,114.58889540812291,205.37268387762867,562.5248971536636
8165,91.3013955675267,108.46583722160202,199.7672327891287,532.4663765232746
8170,91.843021069179,101.77290937111044,193.61593044028945,499.61032587940235
8175,92.75819498711611,108.76762062043841,201.52581560755453,533.9478523223779
8180,94.18664619459653,103.92043850094284,198.10708469553936,510.15269648687587
8185,95.73890375565716,90.18487420139803,185.9237779570552,442.7238512446758
8190,97.78792443687213,88.58808636676122,186.37601080363333,434.8851081513235
8195,99.83421925373563,75.1820139035503,175.0162331572859,369.073761364681
8200,101.66984081099771,72.13906171440563,173.80890252540334,354.13569637028905
8205,103.5536173213497,65.39028972164316,168.94390704299286,321.0055029285856
8210,105.49771704299313,67.96736363565553,173.46508067864866,333.65653890614715
8215,107.30178716692288,67.74385002448189,175.04563719140475,332.55929496562317
8220,108.53238850331593,59.737164302934275,168.2695528062502,293.25391510299465
8225,109.67331446876368,66.16131019779985,175.8346246665635,324.79049633923563
8230,110.80039925127409,61.80329090656086,172.60369015783493,303.39667501940716
8235,111.84788331047413,53.647952280484624,165.49583559095876,263.36154765782834
8240,112.621442754782,52.454304103874804,165.0757468586568,257.50184532459946
8245,113.09803585128645,64.32490011535623,177.42293596664268,315.77543088215714
8250,113.55743667478686,69.76830035298352,183.32573702777037,342.49746313433695
8255,114.25372765541654,71.66483429020353,185.91856194562007,351.80768079708173
8260,114.89156567610375,73.7245960585397,188.61616173464347,361.91919529216096
8265,115.55108849848767,75.02956500056042,190.58065349904808,368.3253790439497
8270,115.30693321527131,73.63873088389714,188.94566409916845,361.4976771479913
8275,115.32908488315803,71.69444628935423,187.02353117251226,351.9530481707477
8280,115.32766845226399,69.49276629015928,184.8204347424233,341.1448471605072
8285,114.51166601235573,72.93569245129247,187.4473584636482,358.0464123409829
8290,114.00696584864748,71.9191033136288,185.9260691622763,353.055905206107
8295,112.8366924655077,75.61879155236487,188.45548401787255,371.2179333728267
8300,110.76810671686549,77.1507882459443,187.9188949628098,378.7386122259229
8305,108.69077577254204,74.27314136303939,182.96391713558143,364.6120425344596
8310,106.9412945864936,73.03273874269773,179.97403332919134,358.5228193688843
8315,105.53355662709617,73.33970419255783,178.873260819654,360.02973421868086
8320,104.06100921616331,77.39565674914344,181.45666596530674,379.9406888240756
8325,102.45658006013417,77.4673393727644,179.92391943289857,380.2925838339408
8330,101.35719379383569,79.58929555771171,180.9464893515474,390.7094150674623
8335,99.92073537874676,86.44904218778119,186.36977756652794,424.38439076066976
8340,98.80487959706679,84.58980072040993,183.3946803174767,415.2572444391012
8345,97.89669589878504,80.99521979404382,178.89191569282886,397.6111954156521
8350,96.71945743959462,85.33536572288928,182.0548231624839,418.9172751501691
8355,95.66121222343311,82.21753580393704,177.87874802737014,403.6116301463086
8360,94.92310493893525,74.16100787903072,169.08411281796597,364.06157142349554
8365,94.42320386192517,76.55798253860257,170.98118640052775,375.82848757233563
8370,93.92078188588057,90.40528063679983,184.3260625226804,443.8058418421488
8375,93.55939346587543,96.66902564298937,190.22841910886478,474.555003904093
8380,93.56933982762467,96.93743892217141,190.50677874979607,475.87266345329095
8385,94.1416133896798,96.08767547454894,190.22928886422875,471.70111529169753
8390,95.16176531499754,94.63626738255715,189.79803269755467,464.57605151681975
8395,96.48790921460885,89.65411854269999,186.14202775730882,440.11833461708756
8400,98.28053547661145,94.34777914579334,192.6283146224048,463.1598425976429
8405,100.34595077772563,105.15832893164699,205.5042797093726,516.2295871379223
8410,102.83197706785718,98.14004819955632,200.9720252674135,481.77635645659245
8415,105.49001180153394,96.78253132381141,202.27254312534535,475.1122112251285
8420,108.14582170243132,86.80599228631553,194.95181398874684,426.1366837446615
8425,110.89162613178185,93.14379954792736,204.0354256797092,457.2494225953164
8430,113.48280736540991,83.30708517075155,196.78989253616146,408.96030414589865
8435,115.98920709378004,81.04424374519633,197.03345083897636,397.85185741856185
8440,118.46491238465542,84.22972903253915,202.6946414171946,413.4896273548624
8445,120.98008597149726,88.60200331646747,209.58208928796472,434.9534274302058
8450,123.18028217682985,78.75560058419606,201.9358827610259,386.61674816842196
8455,125.20154332969136,72.70169371314773,197.9032370428391,356.8976961792629
8460,126.83474722174554,74.25474679909519,201.08949402084073,364.5217423343046
8465,128.3015993040647,77.90051211614254,206.20211142020725,382.4190591093215
8470,129.64342352056937,82.7272641497379,212.3706876703073,406.1139222251064
8475,130.8232996689895,70.55494704340941,201.37824671239892,346.3591667230839
8480,132.1961773577801,75.0756767008071,207.2718540585872,368.5517446036006
8485,132.92989022807066,72.40293702653129,205.33282725460197,355.43107872201
8490,133.18538423847738,71.94657394179679,205.13195818027418,353.19076043994016
8495,133.1209363928454,82.6557517244446,215.77668811729,405.7628627307283
8500,132.4757359143514,93.09451911309526,225.57025502744665,457.00750149609576
8505,131.9380553952446,103.8164617531552,235.75451714839977,509.64226736416475
8510,131.34470162375516,114.83641860527958,246.18112022903472,563.740005830013
8515,130.29797748705556,106.30763733207355,236.60561481912913,521.8716224105825
8520,129.6408003299844,117.18426755342844,246.82506788341283,575.2657604276628
8525,129.41829259110796,115.8276930822322,245.24598567334016,568.606241526001
8530,129.27838470667226,124.45097548937292,253.72936019604518,610.9385376174071
8535,129.53243964886627,131.66436740334606,261.1968070522123,646.3495827285826
8540,129.18043069995244,119.54526284026285,248.72569354021527,586.8560513208296
8545,128.82945205147027,116.13020431781393,244.9596563692842,570.091290326562
8550,128.35822177731765,116.28009202664956,244.6383138039672,570.8270995661663
8555,127.87971379607761,123.50189607121861,251.38160986729622,606.2794404144327
8560,127.21410594530882,132.52719720871937,259.7413031540282,650.585274553694
8565,126.2770878921934,127.54949326600082,253.82658115819424,626.149377964707
8570,124.9665401101758,130.79023128176468,255.75677139194048,642.0583874069108
8575,123.32352278182663,120.88398089487848,244.2075036767051,593.42791182536
8580,121.65932105543666,134.2018200239001,255.86114107933676,658.806115007087
8585,119.96302479356042,133.47801120413223,253.44103599769267,655.252886917675
8590,118.15763614659845,133.637353836364,251.79498998296248,656.0351110371164
8595,116.72142201909963,138.56579315286814,255.28721517196777,680.2291641324919
8600,115.4674197287918,146.82151518564297,262.2889349144348,720.7570806542066
8605,114.76907377720397,141.6996335605182,256.4687073377222,695.6134057444796
8610,114.60066592607211,140.32359653955334,254.92426246562545,688.8583438256
8615,114.41928785967748,141.44024692442534,255.85953478410283,694.3400586171555
8620,115.13994291217517,139.20666630339136,254.34660921556653,683.3752552245006
8625,115.97201816021625,124.49477730956214,240.4667954697784,611.1535638143987
8630,117.00767664465221,117.65121330874574,234.65888995339793,577.5580297793367
8635,118.0234219511268,126.35889871030902,244.3823206614358,620.3046660700082
8640,119.16939210619755,118.14597598910484,237.3153680953024,579.9868543604028
8645,120.43654906228483,119.6865824271499,240.12313148943474,587.5497990508893
8650,121.88057282643176,126.0722634591994,247.95283628563118,618.8975535869289
8655,123.3812080915318,117.68433532745357,241.06554341898538,577.7206280843537
8660,124.01319612962074,115.3315576404396,239.34475377006032,566.1706779631036
8665,124.5400258169572,113.52394345121516,238.06396926817234,557.2969735586287
8670,124.7395396524109,119.92147285084818,244.6610125032591,588.7028925593191
8675,124.42737665761933,115.71660226103039,240.14397891864974,568.0608889196362
8680,123.53594367795026,124.50804941810433,248.04399309605458,611.2187175229333
8685,122.21065688444796,122.45323113236046,244.66388801680841,601.1314709294417
8690,120.82978549165139,113.19740211895696,234.02718761060834,555.6939593338145
8695,118.99747516237346,105.8238377522017,224.82131291457517,519.4966164561127
8700,116.865317568943,109.50846678429352,226.37378435323652,537.5847179247994
8705,114.44701824693144,111.90063169090777,226.3476499378392,549.3280226601761
8710,111.60461083909793,113.94745360190679,225.55206444100472,559.3760144911104
8715,109.04672455828238,115.39578965851346,224.44251421679584,566.4859974295517
8720,106.61071968923798,124.55970470946477,231.17042439870275,611.4722969588504
8725,104.60796093929842,125.8247082832679,230.43266922256632,617.6822879245385
8730,103.23317283866193,135.44221956702552,238.67539240568743,664.8953230663927
8735,102.22576518606886,136.17506027930347,238.40082546537232,668.4928893474527
8740,102.05696150654786,123.58434056160165,225.6413020681495,606.6841661804715
8745,102.8296185155167,126.06492380359535,228.89454231911205,618.8615227045375
8750,103.85371907120413,130.1480435756625,234.00176264686664,638.9058430696795
8755,105.0283269045709,128.56412021037346,233.59244711494438,631.1302525555628
8760,106.32498699476807,131.5681646677495,237.89315166251757,645.8773167751093
8765,107.36669696470794,112.66246817904677,220.0291651437547,553.0679312317001
8770,108.31568681860675,114.10304612291414,222.4187329415209,560.1398290524237
8775,108.76568800097871,107.30204703808658,216.0677350390653,526.7532491651758
8780,109.58549509937951,104.82778773916851,214.413282838548,514.6069373197025
8785,110.45499165045182,106.78001715034291,217.23500880079473,524.1905679571211
8790,111.4719154010499,103.96546180282819,215.4373772038781,510.3737190228936
8795,112.20841248593324,101.47842089641375,213.686833382347,498.1646613728052
8800,112.9006027438555,105.2462003304109,218.14680307426642,516.6609539765359
8805,113.07833479198504,109.04366511800187,222.12199990998693,535.3029740560212
8810,112.99613243202208,105.36878864573046,218.36492107775254,517.2627485851825
8815,113.03620052954437,102.35998342803599,215.39618395758038,502.49231346046264
8820,113.07661443113825,93.31532366735698,206.39193809849525,458.09144648688
8825,112.8430501691686,103.18566480703898,216.0287149762076,506.54564106390177
8830,112.47786399142329,107.82432314534317,220.30218713676646,529.3171390820298
8835,111.75289270860377,114.68027574591375,226.4331684545175,562.97348961923
8840,110.77847061527672,109.94491594128505,220.72338655656176,539.7272773436248
8845,109.71572440977612,100.53978201907954,210.25550642885565,493.5568175144951
8850,108.67442651175035,91.20011607753881,199.87454258928915,447.70774457856425
8855,107.84435138159573,95.55138011463478,203.3957314962305,469.06840388362235
8860,107.01292207285056,102.45677147407534,209.4696935469259,502.9674527438118
8865,106.75853631586628,91.29038563841655,198.04892195428283,448.1508841626226
8870,106.33729285978929,80.81678076624945,187.15407362603872,396.7352257555841
8875,105.66246325788998,84.33022285274757,189.99268611063755,413.9829585426357
8880,105.16435475107173,82.77939192864486,187.94374667971658,406.3698211354157
8885,105.02502347019683,79.21403690508407,184.2390603752809,388.8672441116856
8890,104.64289971176566,84.73299326766521,189.3758929794309,415.96018666252576
8895,104.34936383507522,95.45096517470802,199.80032900978324,468.5754599246653
8900,104.14886721273635,105.89128985059021,210.04015706332655,519.8277435219044
8905,103.94545845110432,123.18793527223562,227.13339372333994,604.7381849068272
8910,103.81977670920654,128.44636721698,232.26614392618654,630.5521948802334
8915,103.45603888355545,127.87002124280647,231.32606012636194,627.7228722072799
8920,103.78581811737168,139.49452847843165,243.28034659580334,684.7883907629159
8925,104.03522047945012,147.10791014466434,251.14313062411446,722.1630135266288
8930,104.34978709793508,127.01079819849834,231.3605852964334,623.5048862243447
8935,104.6283130021012,120.40256462294292,225.03087762504413,591.0646056961393
8940,104.85205068163826,126.4920923471642,231.34414302880248,620.9585229433696
8945,104.71917289468014,124.97639220068164,229.6955650953618,613.5178449790766
8950,104.30182197699224,121.55258750067486,225.8544094776671,596.7101483878324
8955,103.87644763123109,122.95654023370564,226.83298786493674,603.6022504885108
8960,103.38070202728548,129.09709285605138,232.47779488333686,633.7466525271994
8965,103.2813062190169,121.40394494148423,224.68525116050114,595.9804516748694
8970,103.52764663405473,128.44489466557863,231.97254129963335,630.5449660224748
8975,104.01272603479009,127.07049328813952,231.0832193229296,623.7979335919921
8980,104.25908119772453,120.7088385343032,224.96791973202772,592.5681257351026
8985,104.4911334822257,120.41052706218349,224.9016605444092,591.103693866934
8990,104.46774141155257,114.83969568725766,219.30743709881023,563.7560932545066
8995,104.06242590656363,116.26910229354682,220.33152820011045,570.7731501981988
9000,103.69956264838171,121.10149789622866,224.80106054461038,594.4957179891064
9005,102.84234250064978,131.22278530735113,234.0651278080009,644.1818253534046
9010,102.11095345483422,125.61093189216342,227.72188534699762,616.6328446779514
9015,101.78993725081394,122.43395189134826,224.2238891421622,601.0368277877221
9020,101.44241389818846,120.30651390190738,221.74892780009583,590.5930859927718
9025,100.98352317079494,117.39635352659828,218.37987669739323,576.306905294451
9030,100.59186786172067,109.22014859618508,209.81201645790577,536.169343786358
9035,100.22925781022866,109.27396801656775,209.5032258267964,536.4335470829149
9040,100.09426907048287,108.88233118291966,208.97660025340252,534.510974491698
9045,100.18969343345294,116.76102595405347,216.9507193875064,573.1880378323659
9050,100.24176673248475,114.41570577856973,214.6574725110545,561.6746971564868
9055,100.358782698914,117.43463211937988,217.79341481829388,576.4948175820332
9060,100.71198331067444,112.92214643882775,213.6341297495022,554.3427099600932
9065,101.270880346385,120.00225239570744,221.27313274209246,589.0994449914047
9070,102.2000491758027,129.36379769266233,231.56384686846502,635.0559252123983
9075,103.82379678375864,128.46442427690505,232.2882210606637,630.6408382495673
9080,105.6522634590049,130.69319232844117,236.34545578744607,641.5820164021657
9085,107.55360215189587,122.61555493928236,230.16915709117825,601.9283298438166
9090,109.77494536021351,121.01092973267451,230.78587509288803,594.0511125436376
9095,112.22290437706572,110.23398430973691,222.45688868680264,541.1463341698086
9100,114.5582448853535,103.31522127577038,217.87346616112387,507.18164282471076
9105,116.65117568291944,96.35222210430354,213.00339778722298,472.99979318858306
9110,118.50686162085964,91.61035137597936,210.117212996839,449.7216183334527
9115,120.07791845391375,87.19222266578804,207.2701411197018,428.03271567442727
9120,121.26886434216689,74.65525359515817,195.92411793732506,366.4878581910135
9125,122.1004237963978,69.15768365289239,191.2581074492902,339.49990307238073
9130,122.65895710380644,65.40828095232666,188.0672380561331,321.09382313757146
9135,122.93716696561081,66.91798064780636,189.85514761341716,328.5050444684687
9140,122.75566213603823,70.76437331632445,193.52003545236266,347.3872549354122
9145,122.14345537017532,82.97090722720581,205.11436259738113,407.30998312268906
9150,121.57232783802309,88.714818478141,210.28714631616407,435.50724494447496
9155,121.10468703948713,97.10356086091012,218.20824790039725,476.68816766223836
9160,120.26498268636637,100.94409419777826,221.20907688414462,495.5416142605535
9165,119.51356024042508,105.6358365642081,225.14939680463317,518.5737054832458
9170,118.77246622150585,109.89590215507191,228.66836837657775,539.486665241113
9175,118.12503452060508,110.9667931397422,229.0918276603473,544.7437439385635
9180,117.46918149831053,102.98974870003612,220.45893019834665,505.5838752003772
9185,116.72961663545541,90.88702105654698,207.6166376920024,446.1707392356341
9190,115.95146117297257,90.74903335747555,206.7004945304481,445.49334797575534
9195,115.48992893655678,90.96225495156328,206.45218388812006,446.54006768500767
9200,115.46165684973919,99.95443051413264,215.41608736387184,490.6832860615018
9205,115.82846372314204,92.58937845402765,208.4178421771697,454.527730692144
9210,116.10433208910743,82.30517915305428,198.40951124216173,404.0418774732663
9215,116.22691484229935,85.48700901502161,201.71392385732096,419.66170267088967
9220,115.7316646719406,91.38997093705547,207.1216356089961,448.63975535450686
9225,115.02693240894013,82.89561846993297,197.9225508788731,406.9403853506633
9230,114.27600388673739,82.14926619737764,196.42527008411503,403.27648987576345
9235,113.35790629492848,94.10357766416344,207.46148395909194,461.9610404549975
9240,112.61337028201217,94.76045672488826,207.37382700690043,465.1857056789754
9245,112.35955258258488,103.26454358071632,215.6240961633012,506.9328624773941
9250,112.12221748007218,103.80542271479342,215.9276401948656,509.5880759532343
9255,112.23117099091215,105.91157624883509,218.14274723974722,519.9273308688779
9260,112.30911854884187,109.29492593904988,221.60404448789174,536.5364309893076
9265,112.77964870961351,117.34272806855688,230.1223767781704,576.0436541725851
9270,114.21169210950767,118.91917277102637,233.13086488053403,583.7825314081731
9275,115.57199874564044,123.78792221289454,239.35992095853499,607.6835627367262
9280,117.21525154291663,116.75648486662853,233.97173640954514,573.1657453167816
9285,118.61511882581037,109.45377676784207,228.06889559365243,537.3162408112876
9290,120.21342225172461,108.5340695771998,228.7474918289244,532.8013339262453
9295,121.8726588609596,103.52256016170863,225.39521902266824,508.1994839084647
9300,123.2894407090483,114.66473339528989,237.9541741043382,562.89719113363
9305,124.6853283055545,122.64598265976313,247.33131096531764,602.0777016505095
9310,126.23729834737013,110.19283107393163,236.43012942130176,540.9443100586898
9315,127.69312040981286,123.43817012362781,251.13129053344068,605.9666052833595
9320,128.91270338148328,124.23437211631901,253.1470754978023,609.8752165188283
9325,130.47682804969028,116.89359813627127,247.37042618596155,573.8388439414736
9330,132.3570106079307,111.58398685947665,243.94099746740736,547.773591049673
9335,133.46361482816238,107.60377450119154,241.06738932935392,528.2344503718638
9340,133.45387461329963,114.22854057608129,247.68241518938092,560.7558900948989
9345,133.03725174752347,106.92948091395738,239.96673266148085,524.9242960200016
9350,132.20639089753726,105.47307314892596,237.67946404646324,517.7746885007025
9355,129.99275221614172,108.19190613924505,238.18465835538677,531.1216296926045
9360,126.54218330145744,115.58451931000535,242.1267026114628,567.4124844806504
9365,121.9806704602771,125.90689804683804,247.88756850711513,618.0857632188479
9370,117.01535493878666,143.0982773887609,260.1136323275475,702.4794460604686
9375,112.34491915002486,155.6516244733068,267.99654362333166,764.1047043589953
9380,108.14603270901141,161.60381761928778,269.7498503282992,793.3244365621591
9385,104.17816462916478,162.73672032240566,266.91488495157046,798.8859351199968
9390,100.65935224988044,158.62059761797323,259.2799498678537,778.6796010530172
9395,97.510764127038,151.90397661884873,249.41474074588672,745.7072390863898
9400,94.73397865792921,151.95708303092533,246.69106168885455,745.9679421753339
9405,92.51701091062019,149.99477893307093,242.51178984369113,736.3348541967974
9410,90.95340457711053,126.48579289800485,217.43919747511538,620.9275985071241
9415,89.9260729180463,118.09631814060006,208.02239105864635,579.7430805110824
9420,89.49931730490565,122.62960624669654,212.12892355160218,601.9973086940786
9425,89.42035823371835,110.02549986412022,199.44585809783857,540.1228694535203
9430,89.40601998905838,115.37909776350864,204.78511775256703,566.4040557502342
9435,89.80322758895137,114.43911620837974,204.2423437973311,561.7896205927789
9440,90.70775629656083,112.83789294076712,203.54564923732795,553.929103648918
9445,91.87380088734105,112.93230139472169,204.80610228206274,554.392561348393
9450,93.38176504937604,119.66134158240425,213.0431066317803,587.425889979735
9455,95.4984371329777,111.28733756783431,206.785774700812,546.3173189416517
9460,97.7775661325461,107.0916851859411,204.86925131848722,525.7205681290097
9465,99.82515434872556,102.21887883507256,202.04403318379812,501.79962115060175
9470,102.0328342324271,108.36493293704702,210.39776716947412,531.9710303373331
9475,104.28687782288064,102.48304325629145,206.7699210791721,503.09642275906964
9480,106.46630987161413,94.50528460653985,200.97159447815397,463.9330479138475
9485,108.71335006997981,92.24227675624337,200.95562682622318,452.823784195823
9490,110.02652959384342,92.51965064991256,202.546180243756,454.18543202787214
9495,110.49541695284294,96.7605536857061,207.25597063854906,475.0043214634649
9500,110.84398779286226,103.6887476864429,214.53273547930516,509.01531008364867
9505,110.8082983083585,110.0383228130455,220.84662112140398,540.1858182060998
9510,110.24499645811447,102.04318169965148,212.28817815776597,500.9371116318484
9515,109.15996405370238,101.61557814281582,210.7755421965182,498.8379758824826
9520,107.54567697444867,108.01208780715935,215.557764781608,530.238888931359
9525,105.80558892344919,102.18282624111309,207.9884151645623,501.62263644683134
9530,103.94512357794989,96.57201082208796,200.51713440003783,474.07875136709475
9535,101.49332867914961,110.14000711634888,211.6333357954985,540.6849935585992
9540,98.9420374677752,107.35038991119313,206.29242737896834,526.9905677083515
9545,96.37505719001574,102.31847173663024,198.69352892664597,502.28852966574567
9550,93.87287144608516,110.89449012106506,204.7673615671502,544.3888033660029
9555,91.97128736593098,97.64061823025737,189.61190559618836,479.3246198278839
9560,90.64385500869288,116.20952496359956,206.85337997229243,570.48068092112
9565,89.42838173971187,117.79647467047782,207.2248564101897,578.2711279576349
9570,88.79788604362989,110.70439894441016,199.50228498804006,543.4556324927105
9575,88.89039390919318,114.78599977655908,203.67639368575226,563.4924962756222
9580,89.1726376660999,112.26086137109233,201.43349903719223,551.0964153397267
9585,89.57444190725363,101.74509508226038,191.319536989514,499.4737835912595
9590,90.22822336381476,109.46942891823888,199.69765228205364,537.3930783116479
9595,91.18621960779565,105.70721269411614,196.8934323019118,518.9240958940508
9600,92.52746163765332,112.0795998884241,204.60706152607742,550.2065900513974
9605,94.00277154569469,112.55080527088133,206.55357681657603,552.5197702104429
9610,95.61859629102047,108.39319916134549,204.01179545236596,532.1097912081817
9615,97.27663101475777,99.91667154451308,197.19330255927085,490.497924640343
9620,98.88084406399206,94.53452449986271,193.41536856385477,464.0765885939949
9625,100.11887992459744,94.01675891882897,194.13563884342642,461.534841165648
9630,100.76036491285171,92.18813117745066,192.94849609030237,452.5579797648333
9635,101.9852343340287,102.469506731444,204.45474106547272,503.02997101241033
9640,103.58922397201692,109.69423441683313,213.28345838885005,538.4966642178206
9645,104.71963756295906,99.88028937901392,204.59992694197297,490.31932204684773
9650,105.00504525481014,104.24899059523472,209.25403585004486,511.76558168306275
9655,104.9520572998542,109.6090986613509,214.5611559612051,538.0787268432942
9660,104.65520992420336,105.81488639232603,210.4700963165294,519.4526736047964
9665,104.49660750388065,98.1669154930351,202.66352299691576,481.9082498782641
9670,104.27679565900048,100.31377101567236,204.59056667467286,492.4473137009326
9675,104.30939148865563,93.38011944697176,197.6895109356274,458.4095334981386
9680,104.82591956265148,96.6731376110302,201.49905717368168,474.57518984262595
9685,105.3374733777907,101.45394686284315,206.79142024063384,498.04451663130817
9690,105.88220984786143,97.92939937858986,203.8116092264513,480.74226667042547
9695,106.56027883427357,105.41915040124042,211.97942923551398,517.5099779631935
9700,107.1657934641265,102.71452619998361,209.88031966411012,504.2327887099716
9705,108.2036483968868,102.87153947201007,211.07518786889688,505.0035778373462
9710,109.73335050522707,101.98961275590497,211.72296326113204,500.6741379426064
9715,111.58249405509396,96.5298445663381,208.11233862143206,473.87175427025943
9720,113.71835428522232,99.54427699362525,213.26263127884755,488.6698137602034
9725,115.96112753656428,104.57631553704276,220.53744307360705,513.3724427019303
9730,118.33825805455083,109.54571896565312,227.88397702020396,537.7675914869665
9735,120.55662927569145,106.47710275449047,227.0337320301819,522.7035400146109
9740,122.26950761403093,96.89056079626742,219.16006841029835,475.64253545651627
9745,123.71706473803556,96.4462334253178,220.16329816335337,473.46130133469507
9750,125.6019427580565,98.05052045630005,223.65246321435654,481.3368585070899
9755,126.874808131849,98.94412563068406,225.81893376253305,485.7236287698279
9760,128.1744060697586,104.59327548684973,232.76768155660832,513.4557002810083
9765,128.78404628142258,110.85974815494305,239.64379443636562,544.2182526258977
9770,128.6900167498503,105.76324024549744,234.45325699534772,519.199139060025
9775,128.6343264507394,118.16913598288156,246.80346243362095,580.1005483887022
9780,128.5927274718389,111.13643518242898,239.7291626542679,545.5765285838422
9785,128.81440194051663,121.81339763965609,250.62779958017273,597.9904835903362
9790,129.13338345523547,127.26658174714169,256.3999652023772,624.7605455435286
9795,128.91651324487418,128.7890113520058,257.70552459687997,632.2342588893958
9800,128.75646085975453,132.55398590391516,261.3104467636697,650.7167821309005
9805,128.93580712016248,117.39401045126121,246.3298175714237,576.2954029738438
9810,129.39605464382365,115.07633364213024,244.47238828595388,564.917765515621
9815,129.9722079127994,123.21996066147709,253.19216857427648,604.8953997811411
9820,130.68587692935301,124.08583705227117,254.7717139816242,609.1460475070351
9825,131.04816332442175,109.59033033381867,240.6384936582404,537.9865918115602
9830,131.60377580141085,114.13021545879725,245.7339912602081,560.2732052213705
9835,132.93458383495664,108.39715964227562,241.33174347723227,532.1292334858996
9840,134.89041547250753,105.03271256485787,239.92312803736542,515.6129276129554
9845,136.8597315525096,99.75437238236965,236.61410393487927,489.70118670890827
9850,138.88528830797813,95.92432396926905,234.8096122772472,470.8992113342487
9855,140.5991488295886,92.26671071872227,232.86585954831085,452.94373222552997
9860,141.72392623150137,88.23738829107262,229.96131452257399,433.1635067844887
9865,142.74845864521956,87.55693266602206,230.30539131124164,429.8231025582685
9870,143.0133080180107,88.99917707872015,232.01248509673084,436.9031811909658
9875,142.92469687599538,96.12110852366743,239.0458053996628,471.86524046674117
9880,142.70994244995694,105.99960914730748,248.7095515972644,520.3594905208489
9885,142.05673443093818,93.51741807960667,235.57415251054485,459.0835420827158
9890,140.89108284127792,88.79520954699316,229.68629238827108,435.9018903206877
9895,139.0000618872874,89.4095689724672,228.4096308597546,438.9178236831596
9900,136.69880653865886,89.3847802096158,226.08358674827466,438.79613391362403
9905,134.35810340359336,91.91053865482888,226.26864205842224,451.1952586679741
9910,131.74171981810787,101.00171856106402,232.7434383791719,495.8244962877815
9915,128.54010016423985,104.65934200566268,233.1994421699025,513.7800254398135
9920,124.55344770998079,109.87777840469882,234.4312261146796,539.397694483708
9925,120.69447201899317,114.62268229552335,235.31715431451653,562.6907593455661
9930,116.5771552578725,123.85741846328288,240.4345737211554,608.0247246875683
9935,112.72516516385375,131.73503239239608,244.46019755624982,646.6964820992079
9940,109.26443591124153,156.3250113903149,265.58944730155645,767.4104078033428
9945,106.03162782818254,170.54035399183672,276.57198182001923,837.1945182657454
9950,103.47915283004357,186.89344686876072,290.37259969880427,917.4729942556962
9955,102.11257338136899,174.3123135947894,276.4248869761584,855.7113316110665
9960,101.58958630658668,169.58748988043402,271.1770761870207,832.5168417390702
9965,101.78561688321872,156.11340147475013,257.8990183579689,766.3715999366136
9970,102.76204441248629,152.67983554119104,255.44187995367733,749.5159847675651
9975,104.26889748519113,154.56770475895385,258.83660224414496,758.7836667168434
9980,106.41114765802016,145.50007436558826,251.91122202360842,714.270035301789
9985,109.03628517562697,138.77674546435918,247.81303063998615,681.2647437748576
9990,112.09098248888822,137.5248470273348,249.61582951622302,675.1190868416462
9995,115.65310261627631,128.80039476784023,244.45349738411653,632.2901408734111
